"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"785","Utility3","UC20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"786","Utility3","UC20231130",2023-11-30,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"787","Utility3","UC20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"788","Utility3","UC20231207",2023-12-07,2023-12-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"789","Utility3","UC20231207",2023-12-07,2023-12-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"790","Utility3","UC20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"791","Utility3","UC20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"792","Utility3","UC20231214",2023-12-14,2023-12-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"793","Utility3","UC20231218",2023-12-18,2023-12-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"794","Utility3","UC20231218",2023-12-18,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"795","Utility3","UC20231221",2023-12-21,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"796","Utility3","UC20240102",2024-01-02,2024-01-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"797","Utility3","UC20240108",2024-01-08,2024-01-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"798","Utility3","UC20240111",2024-01-11,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"799","Utility3","UC20240115",2024-01-15,2024-01-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"800","Utility3","UC20240118",2024-01-18,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"801","Utility3","UC20240122",2024-01-22,2024-01-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"802","Utility3","UC20240125",2024-01-25,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"803","Utility3","UC20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"804","Utility3","UC20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"805","Utility3","UC20240129",2024-01-29,2024-02-01,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"806","Utility3","UC20230208",2024-02-08,2024-02-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"807","Utility3","UC20240212",2024-02-12,2024-02-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"808","Utility3","UC20240212",2024-02-12,2024-02-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"809","Utility3","UC20240219",2024-02-19,2024-02-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"810","Utility3","UC20240222",2024-02-22,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"811","Utility3","UC20240226",2024-02-26,2024-03-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"812","Utility3","UC20240226",2024-02-26,2024-03-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"813","Utility3","UC20240321",2024-03-21,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"814","Utility3","UC20240325",2024-03-25,2024-03-27,NA,NA,NA,NA,"CDPHE","RSV_A"
"815","Utility3","ST20240328",2024-03-28,2024-04-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"816","Utility3","ST20240328",2024-03-28,2024-04-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"817","Utility3","UC20240404",2024-04-04,2024-04-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"818","Utility3","ST20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"819","Utility3","ST20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"820","Utility3","ST20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"821","Utility3","ST20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"822","Utility3","ST20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"823","Utility3","ST20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"824","Utility3","ST20240418",2024-04-18,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"825","Utility3","ST20240418",2024-04-18,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"826","Utility3","ST20240422",2024-04-22,2024-04-25,NA,NA,NA,NA,"CDPHE","RSV_A"
"827","Utility3","ST20240422",2024-04-22,2024-04-25,NA,NA,NA,NA,"CDPHE","RSV_B"
"828","Utility3","ST20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"829","Utility3","ST20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"830","Utility3","ST20240429",2024-04-29,2024-05-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"831","Utility3","ST20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"832","Utility3","ST20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"833","Utility3","UC20240506",2024-05-06,2024-05-10,NA,NA,NA,NA,"CDPHE","RSV_A"
"834","Utility3","UC20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"835","Utility3","UC20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"836","Utility3","ST20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"837","Utility3","UC20240516",2024-05-16,2024-05-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"838","Utility3","UC20240516",2024-05-16,2024-05-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"839","Utility3","ST20240520",2024-05-20,2024-05-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"840","Utility3","ST20240520",2024-05-20,2024-05-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"841","Utility3","ST20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"842","Utility3","ST20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"843","Utility3","UC20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"844","Utility3","UC20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"845","Utility3","UC20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"846","Utility3","UC20240530",2024-05-30,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"847","Utility3","UC20240530",2024-05-30,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"848","Utility3","UC20240603",2024-06-03,2024-06-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"849","Utility3","UC20240606",2024-06-06,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"850","Utility3","UC20240606",2024-06-06,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"851","Utility3","UC20240613",2024-06-13,2024-06-25,NA,NA,NA,NA,"CDPHE","RSV_A"
"852","Utility3","UC20240613",2024-06-13,2024-06-25,NA,NA,NA,NA,"CDPHE","RSV_B"
"853","Utility3","UC20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"854","Utility3","UC20240620",2024-06-20,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"855","Utility3","UC20240620",2024-06-20,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"856","Utility3","UC20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"857","Utility3","UC20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"858","Utility3","UC20240627",2024-06-27,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"859","Utility3","ST20240627",2024-06-27,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"860","Utility3","ST20240627",2024-06-27,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"861","Utility3","UC20240701",2024-07-01,2024-07-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"862","Utility3","UC20240701",2024-07-01,2024-07-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"863","Utility3","UC20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"864","Utility3","UC20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"865","Utility3","UC20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"866","Utility3","UC20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"867","Utility3","UC20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"868","Utility3","UC20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"869","Utility3","UC20240711",2024-07-11,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"870","Utility3","UC20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"871","Utility3","UC20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"872","Utility3","UC20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"873","Utility3","UC20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"874","Utility3","UC20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"875","Utility3","UC20240715",2024-07-15,2024-07-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"876","Utility3","UC20240715",2024-07-15,2024-07-18,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"877","Utility3","UC20240718",2024-07-18,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"878","Utility3","UC20240718",2024-07-18,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"879","Utility3","UC20240718",2024-07-18,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"880","Utility3","UC20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"881","Utility3","UC20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"882","Utility3","UC20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"883","Utility3","UC20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"884","Utility3","UC20240722",2024-07-22,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"885","Utility3","UC20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"886","Utility3","UC20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"887","Utility3","UC20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"888","Utility3","UC20240725",2024-07-25,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"889","Utility3","UC20240725",2024-07-25,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"890","Utility3","UC20240725",2024-07-25,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"891","Utility3","UC20240725",2024-07-25,2024-07-31,NA,NA,NA,NA,"CDPHE","RSV_A"
"892","Utility3","UC20240725",2024-07-25,2024-07-31,NA,NA,NA,NA,"CDPHE","RSV_B"
"893","Utility3","UC20240729",2024-07-29,2024-08-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"894","Utility3","UC20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"895","Utility3","UC20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"896","Utility3","UC20240801",2024-08-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"897","Utility3","UC20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"898","Utility3","UC20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"899","Utility3","UC20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"900","Utility3","UC20240801",2024-08-01,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"901","Utility3","UC20240801",2024-08-01,2024-08-05,NA,NA,NA,NA,"CDPHE","RSV_A"
"902","Utility3","UC20240801",2024-08-01,2024-08-05,NA,NA,NA,NA,"CDPHE","RSV_B"
"903","Utility3","UC20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"904","Utility3","UC20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"905","Utility3","UC20240805",2024-08-05,2024-08-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"906","Utility3","UC20240805",2024-08-05,2024-08-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"907","Utility3","UC20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUAV"
"908","Utility3","UC20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"909","Utility3","UC20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"910","Utility3","UC20240808",2024-08-08,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"911","Utility3","UC20240808",2024-08-08,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"912","Utility3","UC20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"913","Utility3","UC20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"914","Utility3","UC20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"915","Utility3","UC20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"916","Utility3","UC20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"917","Utility3","UC20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"918","Utility3","UC20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"919","Utility3","UC20240815",2024-08-15,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"920","Utility3","UC20240815",2024-08-15,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"921","Utility3","UC20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","FLUBV"
"922","Utility3","UC20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","PanRSV"
"923","Utility3","UC20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"924","Utility3","UC20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"925","Utility3","UC20240822",2024-08-22,2024-08-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"926","Utility3","UC20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"927","Utility3","UC20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"928","Utility3","UC20240826",2024-08-26,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"929","Utility3","UC20240826",2024-08-26,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"930","Utility3","UC20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUAV"
"931","Utility3","UC20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"932","Utility3","UC20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"933","Utility3","UC20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"934","Utility3","UC20240912",2024-09-12,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"935","Utility3","UC20240912",2024-09-12,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"936","Utility3","UC20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"937","Utility3","UC20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"938","Utility3","UC20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"939","Utility3","UC20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"940","Utility3","UC20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"941","Utility3","UC20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"942","Utility3","UC20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"943","Utility3","UC20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"944","Utility3","UC20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"945","Utility3","UC20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"946","Utility3","UC20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"947","Utility3","UC20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"948","Utility3","UC20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"949","Utility3","UC20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"950","Utility3","UC20240930",2024-09-30,2024-10-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"951","Utility3","UC20241003",2024-10-03,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"952","Utility3","UC20241003",2024-10-03,2024-10-11,NA,NA,NA,NA,"CDPHE","H1"
"953","Utility3","UC20241003",2024-10-03,2024-10-11,NA,NA,NA,NA,"CDPHE","H3"
"954","Utility3","UC20241003",2024-10-03,2024-10-11,NA,NA,NA,NA,"CDPHE","H5"
"955","Utility3","UC20241003",2024-10-03,2024-10-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"956","Utility3","UC20241010",2024-10-10,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"957","Utility3","UC20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H1"
"958","Utility3","UC20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H3"
"959","Utility3","UC20241010",2024-10-10,2024-10-16,NA,NA,NA,NA,"CDPHE","H5"
"960","Utility3","UC20241014",2024-10-14,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"961","Utility3","UC20241014",2024-10-14,2024-10-16,NA,NA,NA,NA,"CDPHE","H1"
"962","Utility3","UC20241014",2024-10-14,2024-10-16,NA,NA,NA,NA,"CDPHE","H3"
"963","Utility3","UC20241014",2024-10-14,2024-10-16,NA,NA,NA,NA,"CDPHE","H5"
"964","Utility3","UC20241017",2024-10-17,2024-10-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"965","Utility3","UC20241017",2024-10-17,2024-10-23,NA,NA,NA,NA,"CDPHE","FLUBV"
"966","Utility3","UC20241017",2024-10-17,2024-10-22,NA,NA,NA,NA,"CDPHE","H1"
"967","Utility3","UC20241017",2024-10-17,2024-10-22,NA,NA,NA,NA,"CDPHE","H3"
"968","Utility3","UC20241017",2024-10-17,2024-10-22,NA,NA,NA,NA,"CDPHE","H5"
"969","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"970","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H1"
"971","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H3"
"972","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","H5"
"973","Utility3","UC20241021",2024-10-21,2024-10-23,NA,NA,NA,NA,"CDPHE","PanRSV"
"974","Utility3","UC20241024",2024-10-24,2024-10-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"975","Utility3","UC20241024",2024-10-24,2024-10-29,NA,NA,NA,NA,"CDPHE","H1"
"976","Utility3","UC20241024",2024-10-24,2024-10-29,NA,NA,NA,NA,"CDPHE","H3"
"977","Utility3","UC20241024",2024-10-24,2024-10-29,NA,NA,NA,NA,"CDPHE","H5"
"978","Utility3","UC20241024",2024-10-24,2024-10-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"979","Utility3","UC20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"980","Utility3","UC20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"981","Utility3","UC20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","H1"
"982","Utility3","UC20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","H3"
"983","Utility3","UC20241028",2024-10-28,2024-10-30,NA,NA,NA,NA,"CDPHE","H5"
"984","Utility3","UC20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"985","Utility3","UC20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"986","Utility3","UC20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H1"
"987","Utility3","UC20241104",2024-11-04,2024-11-06,NA,NA,NA,NA,"CDPHE","H5"
"988","Utility3","UC20241107",2024-11-07,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"989","Utility3","UC20241107",2024-11-07,2024-11-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"990","Utility3","UC20241107",2024-11-07,2024-11-15,NA,NA,NA,NA,"CDPHE","H1"
"991","Utility3","UC20241107",2024-11-07,2024-11-15,NA,NA,NA,NA,"CDPHE","H3"
"992","Utility3","UC20241107",2024-11-07,2024-11-15,NA,NA,NA,NA,"CDPHE","H5"
"993","Utility3","UC20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"994","Utility3","UC20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H1"
"995","Utility3","UC20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H3"
"996","Utility3","UC20241112",2024-11-12,2024-11-14,NA,NA,NA,NA,"CDPHE","H5"
"997","Utility3","UC20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUAV"
"998","Utility3","UC20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"999","Utility3","UC20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","H1"
"1000","Utility3","UC20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","H3"
"1001","Utility3","UC20241114",2024-11-14,2024-11-18,NA,NA,NA,NA,"CDPHE","H5"
"1002","Utility3","UC20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","FLUAV"
"1003","Utility3","UC20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"1004","Utility3","UC20241118",2024-11-18,2024-11-20,NA,NA,NA,NA,"CDPHE","H5"
"1005","Utility3","UC20241121",2024-11-21,2024-11-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1006","Utility3","UC20241121",2024-11-21,2024-11-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"1007","Utility3","UC20241121",2024-11-21,2024-11-26,NA,NA,NA,NA,"CDPHE","H1"
"1008","Utility3","UC20241121",2024-11-21,2024-11-26,NA,NA,NA,NA,"CDPHE","H3"
"1009","Utility3","UC20241121",2024-11-21,2024-11-26,NA,NA,NA,NA,"CDPHE","H5"
"1010","Utility3","UC20241121",2024-11-21,2024-11-26,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1011","Utility3","UC20241125",2024-11-25,2024-12-03,NA,NA,NA,NA,"CDPHE","FLUAV"
"1012","Utility3","UC20241125",2024-11-25,2024-12-03,NA,NA,NA,NA,"CDPHE","FLUBV"
"1013","Utility3","UC20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H1"
"1014","Utility3","UC20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H3"
"1015","Utility3","UC20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H5"
"1016","Utility3","UC20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H1"
"1017","Utility3","UC20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H5"
"1018","Utility3","UC20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"1019","Utility3","UC20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","H5"
"1020","Utility3","UC20241205",2024-12-05,2024-12-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1021","Utility3","UC20241209",2024-12-09,2024-12-11,NA,NA,NA,NA,"CDPHE","H5"
"1022","Utility3","UC20241212",2024-12-12,2024-12-19,NA,NA,NA,NA,"CDPHE","H5"
"1023","Utility3","UC20241212",2024-12-12,2024-12-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"1024","Utility3","UC20241216",2024-12-16,2024-12-19,NA,NA,NA,NA,"CDPHE","H5"
"1025","Utility3","UC20241219",2024-12-19,2024-12-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1026","Utility3","UC20241219",2024-12-19,2024-12-24,NA,NA,NA,NA,"CDPHE","H1"
"1027","Utility3","UC20241219",2024-12-19,2024-12-24,NA,NA,NA,NA,"CDPHE","H5"
"1028","Utility3","UC20241219",2024-12-19,2024-12-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"1029","Utility3","UC20241226",2024-12-26,2024-12-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"1030","Utility3","UC20241226",2024-12-26,2025-01-02,NA,NA,NA,NA,"CDPHE","H5"
"1031","Utility3","UC20241230",2024-12-30,2025-01-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"1032","Utility3","UC20241230",2024-12-30,2025-01-02,NA,NA,NA,NA,"CDPHE","H5"
"1033","Utility3","UC20250102",2025-01-02,2025-01-06,NA,NA,NA,NA,"CDPHE","H5"
"1034","Utility3","UC20250106",2025-01-06,2025-01-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"1035","Utility3","UC20250106",2025-01-06,2025-01-08,NA,NA,NA,NA,"CDPHE","H5"
"1036","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1037","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1038","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H1"
"1039","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H3"
"1040","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","H5"
"1041","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1042","Utility3","UC20250109",2025-01-09,2025-01-14,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1043","Utility3","UC20250113",2025-01-13,2025-01-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1044","Utility3","UC20250116",2025-01-16,2025-01-20,NA,NA,NA,NA,"CDPHE","FLUBV"
