"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1732","Utility4","UD20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"1733","Utility4","UD20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","H5"
"1734","Utility4","UD20250602",2025-06-02,2025-06-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"1735","Utility4","UD20250604",2025-06-04,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUAV"
"1736","Utility4","UD20250604",2025-06-04,2025-06-09,NA,NA,NA,NA,"CDPHE","FLUBV"
"1737","Utility4","UD20250604",2025-06-04,2025-06-09,NA,NA,NA,NA,"CDPHE","H5"
"1738","Utility4","UD20250604",2025-06-04,2025-06-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1739","Utility4","UD20250609",2025-06-09,2025-06-11,NA,NA,NA,NA,"CDPHE","H5"
"1740","Utility4","UD20250611",2025-06-11,2025-06-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"1741","Utility4","UD20250611",2025-06-11,2025-06-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1742","Utility4","UD20250611",2025-06-11,2025-06-16,NA,NA,NA,NA,"CDPHE","H5"
"1743","Utility4","UD20250611",2025-06-11,2025-06-17,NA,NA,NA,NA,"CDPHE","PanRSV"
"1744","Utility4","UD20250616",2025-06-16,2025-06-20,NA,NA,NA,NA,"CDPHE","FLUBV"
"1745","Utility4","UD20250616",2025-06-16,2025-06-19,NA,NA,NA,NA,"CDPHE","H5"
"1746","Utility4","UD20250616",2025-06-16,2025-06-20,NA,NA,NA,NA,"CDPHE","PanRSV"
"1747","Utility4","UD20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1748","Utility4","UD20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","H5"
"1749","Utility4","UD20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1750","Utility4","UD20250630",2025-06-30,2025-07-07,NA,NA,NA,NA,"CDPHE","H5"
"1751","Utility4","UD20250630",2025-06-30,2025-07-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1752","Utility4","UD20250707",2025-07-07,2025-07-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1753","Utility4","UD20250707",2025-07-07,2025-07-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1754","Utility4","UD20250707",2025-07-07,2025-07-10,NA,NA,NA,NA,"CDPHE","H5"
"1755","Utility4","UD20250707",2025-07-07,2025-07-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1756","Utility4","UD20250709",2025-07-09,2025-07-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1757","Utility4","UD20250709",2025-07-09,2025-07-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1758","Utility4","UD20250709",2025-07-09,2025-07-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1759","Utility4","UD20250714",2025-07-14,2025-07-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"1760","Utility4","UD20250714",2025-07-14,2025-07-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1761","Utility4","UD20250714",2025-07-14,2025-07-17,NA,NA,NA,NA,"CDPHE","H5"
"1762","Utility4","UD20250714",2025-07-14,2025-07-17,NA,NA,NA,NA,"CDPHE","PanRSV"
"1763","Utility4","UD20250716",2025-07-16,2025-07-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1764","Utility4","UD20250716",2025-07-16,2025-07-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"1765","Utility4","UD20250716",2025-07-16,2025-07-21,NA,NA,NA,NA,"CDPHE","H5"
"1766","Utility4","UD20250716",2025-07-16,2025-07-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1767","Utility4","UD20250721",2025-07-21,2025-07-24,NA,NA,NA,NA,"CDPHE","FLUAV"
"1768","Utility4","UD20250721",2025-07-21,2025-07-24,NA,NA,NA,NA,"CDPHE","H5"
"1769","Utility4","UD20250721",2025-07-21,2025-07-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"1770","Utility4","UD20250723",2025-07-23,2025-07-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1771","Utility4","UD20250723",2025-07-23,2025-07-28,NA,NA,NA,NA,"CDPHE","H5"
"1772","Utility4","UD20250723",2025-07-23,2025-07-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1773","Utility4","UD20250728",2025-07-28,2025-07-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"1774","Utility4","UD20250728",2025-07-28,2025-07-31,NA,NA,NA,NA,"CDPHE","H5"
"1775","Utility4","UD20250728",2025-07-28,2025-07-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"1776","Utility4","UD20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","FLUAV"
"1777","Utility4","UD20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","FLUBV"
"1778","Utility4","UD20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","H5"
"1779","Utility4","UD20250731",2025-07-31,2025-08-04,NA,NA,NA,NA,"CDPHE","PanRSV"
"1780","Utility4","UD20250804",2025-08-04,2025-08-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"1781","Utility4","UD20250804",2025-08-04,2025-08-07,NA,NA,NA,NA,"CDPHE","H5"
"1782","Utility4","UD20250804",2025-08-04,2025-08-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1783","Utility4","UD20250806",2025-08-06,2025-08-09,NA,NA,NA,NA,"CDPHE","H5"
"1784","Utility4","UD20250806",2025-08-06,2025-08-09,NA,NA,NA,NA,"CDPHE","PanRSV"
"1785","Utility4","UD20250811",2025-08-11,2025-08-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1786","Utility4","UD20250811",2025-08-11,2025-08-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1787","Utility4","UD20250811",2025-08-11,2025-08-14,NA,NA,NA,NA,"CDPHE","H5"
"1788","Utility4","UD20250811",2025-08-11,2025-08-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1789","Utility4","UD20250813",2025-08-13,2025-08-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"1790","Utility4","UD20250813",2025-08-13,2025-08-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1791","Utility4","UD20250813",2025-08-13,2025-08-17,NA,NA,NA,NA,"CDPHE","H5"
"1792","Utility4","UD20250813",2025-08-13,2025-08-17,NA,NA,NA,NA,"CDPHE","PanRSV"
"1793","Utility4","UD20250818",2025-08-18,2025-08-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1794","Utility4","UD20250818",2025-08-18,2025-08-21,NA,NA,NA,NA,"CDPHE","H5"
"1795","Utility4","UD20250818",2025-08-18,2025-08-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1796","Utility4","UD20250820",2025-08-20,2025-08-27,NA,NA,NA,NA,"CDPHE","FLUAV"
"1797","Utility4","UD20250820",2025-08-20,2025-08-27,NA,NA,NA,NA,"CDPHE","H5"
"1798","Utility4","UD20250820",2025-08-20,2025-08-27,NA,NA,NA,NA,"CDPHE","PanRSV"
"1799","Utility4","UD20250825",2025-08-25,2025-08-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1800","Utility4","UD20250825",2025-08-25,2025-08-28,NA,NA,NA,NA,"CDPHE","H5"
"1801","Utility4","UD20250825",2025-08-25,2025-08-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1802","Utility4","UD20250826",2025-08-26,2025-08-29,NA,NA,NA,NA,"CDPHE","FLUAV"
"1803","Utility4","UD20250826",2025-08-26,2025-08-29,NA,NA,NA,NA,"CDPHE","H5"
"1804","Utility4","UD20250826",2025-08-26,2025-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1805","Utility4","UD20250827",2025-08-27,2025-08-30,NA,NA,NA,NA,"CDPHE","FLUAV"
"1806","Utility4","UD20250827",2025-08-27,2025-08-30,NA,NA,NA,NA,"CDPHE","H5"
"1807","Utility4","UD20250827",2025-08-27,2025-08-30,NA,NA,NA,NA,"CDPHE","PanRSV"
"1808","Utility5","UE20230706",2023-07-06,2023-07-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1809","Utility5","UE20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1810","Utility5","UE20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"1811","Utility5","UE20230907",2023-09-07,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1812","Utility5","UE20230907",2023-09-07,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1813","Utility5","UE20230911",2023-09-11,2023-09-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"1814","Utility5","UE20230911",2023-09-11,2023-09-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"1815","Utility5","UE20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"1816","Utility5","UE20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"1817","Utility5","UE20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_A"
"1818","Utility5","UE20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"1819","Utility5","UE20230928",2023-09-28,2023-09-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1820","Utility5","UE20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1821","Utility5","UE20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"1822","Utility5","UE20231005",2023-10-05,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1823","Utility5","UE20231005",2023-10-05,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1824","Utility5","UE20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"1825","Utility5","UE20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1826","Utility5","UE20231012",2023-10-12,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1827","Utility5","UE20231016",2023-10-16,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1828","Utility5","UE20231019",2023-10-19,2023-10-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"1829","Utility5","UE20231019",2023-10-19,2023-10-21,NA,NA,NA,NA,"CDPHE","RSV_B"
"1830","Utility5","UE20231023",2023-10-23,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1831","Utility5","UE20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1832","Utility5","UE20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1833","Utility5","UE20231030",2023-10-30,2023-11-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1834","Utility5","UE20231102",2023-11-02,2023-11-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1835","Utility5","UE20231106",2023-11-06,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1836","Utility5","UE20231106",2023-11-06,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1837","Utility5","UE20231113",2023-11-13,2023-11-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1838","Utility5","UE20231113",2023-11-13,2023-11-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"1839","Utility5","UE20231120",2023-11-20,2023-11-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1840","Utility5","UE20231120",2023-11-20,2023-11-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1841","Utility5","UE20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1842","Utility5","UE20231130",2023-11-30,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1843","Utility5","UE20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1844","Utility5","UE20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"1845","Utility5","UE20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"1846","Utility5","UE20231214",2023-12-14,2023-12-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1847","Utility5","UE20231214",2023-12-14,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1848","Utility5","UE20231218",2023-12-18,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1849","Utility5","UE20231228",2023-12-28,2024-01-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1850","Utility5","UE20240102",2024-01-02,2024-01-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1851","Utility5","UE20240102",2024-01-02,2024-01-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1852","Utility5","UE20240104",2024-01-04,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1853","Utility5","UE20240104",2024-01-04,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1854","Utility5","UE20240111",2024-01-11,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1855","Utility5","UE20240111",2024-01-11,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"1856","Utility5","UE20240118",2024-01-18,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1857","Utility5","UE20240122",2024-01-22,2024-01-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1858","Utility5","UE20240122",2024-01-22,2024-01-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1859","Utility5","UE20240125",2024-01-25,2024-01-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1860","Utility5","UE20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1861","Utility5","UE20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1862","Utility5","UE20240201",2024-02-01,2024-02-05,NA,NA,NA,NA,"CDPHE","RSV_B"
"1863","Utility5","UE20240205",2024-02-05,2024-02-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1864","Utility5","UE20240208",2024-02-08,2024-02-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1865","Utility5","UE20240215",2024-02-15,2024-02-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"1866","Utility5","UE20240220",2024-02-20,2024-02-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1867","Utility5","UE20240222",2024-02-22,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1868","Utility5","UE20240226",2024-02-26,2024-02-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1869","Utility5","UE20240226",2024-02-26,2024-02-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1870","Utility5","UE20240304",2024-03-04,2024-03-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1871","Utility5","UE20240304",2024-03-04,2024-03-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1872","Utility5","UE20240311",2024-03-11,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1873","Utility5","UE20240311",2024-03-11,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1874","Utility5","UE20240318",2024-03-18,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1875","Utility5","UE20240318",2024-03-18,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1876","Utility5","UE20240328",2024-03-28,2024-04-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1877","Utility5","UE20240401",2024-04-01,2024-04-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1878","Utility5","UE20240401",2024-04-01,2024-04-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1879","Utility5","UE20240404",2024-04-04,2024-04-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1880","Utility5","UE20240404",2024-04-04,2024-04-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1881","Utility5","UE20240404",2024-04-04,2024-04-08,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1882","Utility5","UE20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1883","Utility5","UE20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1884","Utility5","UE20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1885","Utility5","UE20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"1886","Utility5","UE20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1887","Utility5","UE20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"1888","Utility5","UE20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"1889","Utility5","UE20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1890","Utility5","UE20240418",2024-04-18,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1891","Utility5","UE20240418",2024-04-18,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1892","Utility5","UE20240422",2024-04-22,2024-04-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1893","Utility5","UE20240422",2024-04-22,2024-04-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1894","Utility5","UE20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1895","Utility5","UE20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1896","Utility5","UE20240429",2024-04-29,2024-05-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1897","Utility5","UE20240429",2024-04-29,2024-05-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"1898","Utility5","UE20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"1899","Utility5","UE20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"1900","Utility5","UE20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1901","Utility5","UE20240506",2024-05-06,2024-05-10,NA,NA,NA,NA,"CDPHE","RSV_A"
"1902","Utility5","UE20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1903","Utility5","UE20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"1904","Utility5","UE20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1905","Utility5","UE20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1906","Utility5","UE20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"1907","Utility5","UE20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1908","Utility5","UE20240520",2024-05-20,2024-05-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1909","Utility5","UE20240520",2024-05-20,2024-05-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1910","Utility5","UE20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1911","Utility5","UE20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1912","Utility5","UE20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1913","Utility5","UE20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1914","Utility5","UE20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1915","Utility5","UE20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1916","Utility5","UE20240530",2024-05-30,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1917","Utility5","UE20240530",2024-05-30,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1918","Utility5","UE20240603",2024-06-03,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"1919","Utility5","UE20240603",2024-06-03,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"1920","Utility5","UE20240606",2024-06-06,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1921","Utility5","UE20240606",2024-06-06,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1922","Utility5","UE20240610",2024-06-10,2024-06-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1923","Utility5","UE20240610",2024-06-10,2024-06-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"1924","Utility5","UE20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1925","Utility5","UE20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1926","Utility5","UE20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1927","Utility5","UE20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1928","Utility5","UE20240627",2024-06-27,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1929","Utility5","UE20240627",2024-06-27,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1930","Utility5","UE20240627",2024-06-27,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1931","Utility5","UE20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1932","Utility5","UE20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1933","Utility5","UE20240701",2024-07-01,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1934","Utility5","UE20240701",2024-07-01,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1935","Utility5","UE20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1936","Utility5","UE20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1937","Utility5","UE20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1938","Utility5","UE20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"1939","Utility5","UE20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"1940","Utility5","UE20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1941","Utility5","UE20240711",2024-07-11,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1942","Utility5","UE20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1943","Utility5","UE20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1944","Utility5","UE20240711",2024-07-11,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1945","Utility5","UE20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"1946","Utility5","UE20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1947","Utility5","UE20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1948","Utility5","UE20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1949","Utility5","UE20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1950","Utility5","UE20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1951","Utility5","UE20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1952","Utility5","UE20240718",2024-07-18,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1953","Utility5","UE20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1954","Utility5","UE20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1955","Utility5","UE20240718",2024-07-18,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1956","Utility5","UE20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1957","Utility5","UE20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1958","Utility5","UE20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1959","Utility5","UE20240722",2024-07-22,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1960","Utility5","UE20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1961","Utility5","UE20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1962","Utility5","UE20240725",2024-07-25,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1963","Utility5","UE20240725",2024-07-25,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1964","Utility5","UE20240725",2024-07-25,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1965","Utility5","UE20240725",2024-07-25,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1966","Utility5","UE20240725",2024-07-25,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1967","Utility5","UE20240725",2024-07-25,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"1968","Utility5","UE20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1969","Utility5","UE20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1970","Utility5","UE20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1971","Utility5","UE20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1972","Utility5","UE20240801",2024-08-01,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1973","Utility5","UE20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1974","Utility5","UE20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"1975","Utility5","UE20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"1976","Utility5","UE20240801",2024-08-01,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1977","Utility5","UE20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1978","Utility5","UE20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"1979","Utility5","UE20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1980","Utility5","UE20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1981","Utility5","UE20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1982","Utility5","UE20240805",2024-08-05,2024-08-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1983","Utility5","UE20240805",2024-08-05,2024-08-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1984","Utility5","UE20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"1985","Utility5","UE20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
