"lab_phase","wwtp_name","sample_collect_date","flow_rate","sample_type","sample_id","lab_id","test_result_date","pcr_target","flow_check","sample_type_check"
"Lab Phase 1","Utility5","2022-01-27",0.813843,,"UE220127","CDPHE","2022-01-30","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility5","2022-01-31",0.886162,,"UE20220131","CDPHE","2022-02-04","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility5","2022-02-03",0.857792,,"UE20220203","CDPHE","2022-02-03","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility5","2022-02-07",0.887,,"UE20220207","CDPHE","2022-02-07","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility5","2022-02-10",0.925,,"UE20220210","CDPHE","2022-02-10","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility5","2022-02-17",0.93,,"UE20220217","CDPHE","2022-02-20","sars-cov-2","flow OK","check sample type"
"Lab Phase 1","Utility5","2022-11-03",,"not specified","UE20221103","CDPHE","2022-11-26","sars-cov-2","check flow","check sample type"
"Lab Phase 1","Utility5","2023-02-06",,"not specified","UE20230206","CDPHE","2023-02-10","sars-cov-2","check flow","check sample type"
"Lab Phase 1","Utility5","2023-06-22",,,"UE20230622","CDPHE","2023-07-14","sars-cov-2","check flow","check sample type"
"Lab Phase 1","Utility5","2023-07-13",,,"UE20230713","CDPHE","2023-07-14","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-06-27",,,"UE20240627","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-06-27",,,"UE20240627","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-06-27",,,"UE20240627","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-06-27",,,"UE20240627","CDPHE","2024-07-03","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-06-27",,,"UE20240627","CDPHE","2024-07-03","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-06-27",,,"UE20240627","CDPHE","2024-07-03","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-06-27",,,"UE20240627","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-01",,,"UE20240701","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-01",,,"UE20240701","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-01",,,"UE20240701","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-01",,,"UE20240701","CDPHE","2024-07-03","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-01",,,"UE20240701","CDPHE","2024-07-03","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-01",,,"UE20240701","CDPHE","2024-07-03","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-01",,,"UE20240701","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-08",,,"UE20240708","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-08",,,"UE20240708","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-08",,,"UE20240708","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-08",,,"UE20240708","CDPHE","2024-07-11","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-08",,,"UE20240708","CDPHE","2024-07-11","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-08",,,"UE20240708","CDPHE","2024-07-11","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-08",,,"UE20240708","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-07-15","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-07-15","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-07-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-11",,,"UE20240711","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-07-22","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-07-22","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-07-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-15",,,"UE20240715","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-07-22","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-07-22","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-07-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-18",,,"UE20240718","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-22",,,"UE20240722","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-22",,,"UE20240722","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-22",,,"UE20240722","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-22",,,"UE20240722","CDPHE","2024-07-24","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-22",,,"UE20240722","CDPHE","2024-07-24","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-22",,,"UE20240722","CDPHE","2024-07-24","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-22",,,"UE20240722","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-07-29","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-07-29","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-07-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-25",,,"UE20240725","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-29",,,"UE20240729","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-29",,,"UE20240729","CDPHE","2024-08-29","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-29",,,"UE20240729","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-29",,,"UE20240729","CDPHE","2024-08-01","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-29",,,"UE20240729","CDPHE","2024-08-01","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-07-29",,,"UE20240729","CDPHE","2024-08-01","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-07-29",,,"UE20240729","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-29","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-06","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-06","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-06","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-01",,,"UE20240801","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-29","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-29","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-29","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-08","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-08","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-08","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-05",,,"UE20240805","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-12","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-12","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-12","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-12","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-12","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-12","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-08",,,"UE20240808","CDPHE","2024-08-12","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-15","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-15","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-30","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-30","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-30","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-15","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-15","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-15","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-12",,,"UE20240812","CDPHE","2024-08-15","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-19","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-19","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-22","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-22","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-22","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-19","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-19","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-19","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-19","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-15",,,"UE20240815","CDPHE","2024-08-19","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-19",,,"UE20240819","CDPHE","2024-08-22","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-19",,,"UE20240819","CDPHE","2024-08-22","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-19",,,"UE20240819","CDPHE","2024-08-22","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-19",,,"UE20240819","CDPHE","2024-08-21","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-19",,,"UE20240819","CDPHE","2024-08-21","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-19",,,"UE20240819","CDPHE","2024-08-21","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-19",,,"UE20240819","CDPHE","2024-08-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-26",,,"UE20240826","CDPHE","2024-09-10","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-26",,,"UE20240826","CDPHE","2024-09-10","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-26",,,"UE20240826","CDPHE","2024-09-10","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-26",,,"UE20240826","CDPHE","2024-08-29","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-26",,,"UE20240826","CDPHE","2024-08-29","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-26",,,"UE20240826","CDPHE","2024-08-29","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-26",,,"UE20240826","CDPHE","2024-09-10","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-29",,,"UE20240829","CDPHE","2024-08-31","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-29",,,"UE20240829","CDPHE","2024-08-31","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-29",,,"UE20240829","CDPHE","2024-08-31","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-29",,,"UE20240829","CDPHE","2024-09-03","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-29",,,"UE20240829","CDPHE","2024-09-03","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-08-29",,,"UE20240829","CDPHE","2024-09-03","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-08-29",,,"UE20240829","CDPHE","2024-08-31","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-03",,,"UE20240903","CDPHE","2024-09-05","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-03",,,"UE20240903","CDPHE","2024-09-05","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-03",,,"UE20240903","CDPHE","2024-09-05","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-03",,,"UE20240903","CDPHE","2024-09-12","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-03",,,"UE20240903","CDPHE","2024-09-12","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-03",,,"UE20240903","CDPHE","2024-09-12","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-03",,,"UE20240903","CDPHE","2024-09-05","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-09",,,"UE20240909","CDPHE","2024-09-11","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-09",,,"UE20240909","CDPHE","2024-09-11","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-09",,,"UE20240909","CDPHE","2024-09-11","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-09",,,"UE20240909","CDPHE","2024-09-11","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-09",,,"UE20240909","CDPHE","2024-09-11","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-09",,,"UE20240909","CDPHE","2024-09-11","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-09",,,"UE20240909","CDPHE","2024-09-11","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-16",,,"UE20240916","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-16",,,"UE20240916","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-16",,,"UE20240916","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-16",,,"UE20240916","CDPHE","2024-09-22","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-16",,,"UE20240916","CDPHE","2024-09-22","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-16",,,"UE20240916","CDPHE","2024-09-22","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-16",,,"UE20240916","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-09-26","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-09-26","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-10-07","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-10-07","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-10-07","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-09-26","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-09-26","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-09-26","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-23",,,"UE20240923","CDPHE","2024-09-26","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-02","FLUAV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-02","FLUBV","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-03","H1","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-03","H3","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-03","H5","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-02","PanRSV","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-01","RSV_A","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-01","RSV_B","check flow","check sample type"
"Lab Phase 2","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-01","sars-cov-2","check flow","check sample type"
"Lab Phase 3","Utility5","2024-09-26",,,"UE20240926","CDPHE","2024-10-02","sars-cov-2","check flow","check sample type"
